index,login_timestamp,user_id,round-trip_time_[ms],ip_address,country,region,city,asn,user_agent_string,browser_name_and_version,os_name_and_version,device_type,login_successful,is_attack_ip,is_account_takeover,time_of_day,ip_reputation_score,geo_anomaly_flag,fail_count_1min,fail_count_5min,unique_usernames_5min,time_since_last_login,is_new_device,rolling_fail_velocity,login_success_rate_1min,fail_to_success_ratio_5min,attack_type,is_anomaly
9626900,2020-06-16 14:07:45.814,-3488204338368417568,0.0,10.3.140.30,IT,Liguria,Arcola,500208,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.218.117 Safari/537.36",Chrome 79.0.3945.192.218,Mac OS X 10.14.6,desktop,True,False,True,14,0.0,0,0,0,1,6152,0,0.0,1.0,0.0,account_takeover,1
23498,2020-02-03 17:22:00.991,1786602602530377057,0.0,209.236.117.58,US,-,-,393398,Mozilla/5.0  (Linux; Android 9.7 Tiger Ginger; QMobile i12) Gecko/20081407 Firefox/20.0.0.1605,Firefox 20.0.0.1605,Android 9.7,mobile,True,True,False,17,1.0,0,0,0,2,0,0,0.0,1.0,0.0,normal,0
17535703,2020-10-04 08:51:34.438,-4324475583306591935,0.0,199.26.84.31,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1930.111 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1930,iOS 13.4,mobile,False,False,False,8,0.0,0,0,0,1,6,0,0.0,1.0,0.0,normal,0
1958007,2020-02-29 10:22:14.850,-4324475583306591935,0.0,209.236.117.62,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/78.0.3904.108 Mobile Safari/537.36 OPR/56.1.2780.51589 variation/199540",Opera Mobile 56.1.2780,iOS 11.2.6,mobile,False,True,False,10,1.0,0,3,7,6,1,0,0.7,0.0,7.0,credential_stuffing,1
4356578,2020-04-02 14:57:47.276,-4324475583306591935,0.0,66.248.237.29,US,-,-,393398,"Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) Plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/71.0.3578.2896.2901.99 Mobile Safari/537.36",Chrome Mobile 71.0.3578.2896.2901,Windows Phone 8.1,mobile,False,True,False,14,1.0,0,2,10,6,0,0,1.0,0.3333333333333333,5.0,credential_stuffing,1
3361816,2020-03-20 09:03:57.386,-4324475583306591935,0.0,209.236.123.127,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36Snapchat11.2.0.68 (SM-A505FN; Android 10#A505FNXXS5BTI9#29; gzip",Chrome Mobile WebView 85.0.4183,Android 2.2,mobile,False,True,False,9,1.0,0,1,1,2,3,0,0.1,0.5,1.0,normal,0
25613194,2020-12-29 05:09:08.710,-4324475583306591935,0.0,10.3.205.195,RU,Sverdlovsk Oblast,Alapayevsk,15599,ZipppBot/0.11 (ZipppBot; https://github.com/das-group/rba-dataset; webmaster@zippp.net),ZipppBot 0.11,Other ,bot,False,False,False,5,0.0,1,0,2,1,7,0,0.5,1.0,2.0,normal,0
26076178,2021-01-01 23:54:01.704,-4324475583306591935,0.0,203.76.172.1,SG,-,-,45470,VLC/3.0.0-git LibVLC/3.0.0-git,VLC 3.0.0-git,Other ,unknown,False,False,False,23,0.0,1,0,0,1,10,0,0.2,1.0,0.0,normal,0
27319557,2021-01-11 16:22:12.163,7658136187174692550,0.0,10.0.77.229,NO,-,-,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.23.81 Safari/537.36",Chrome 69.0.3497.17.23,Mac OS X 10.14.6,desktop,True,False,False,16,0.0,0,0,0,1,999999,1,0.1,1.0,0.0,normal,0
5617786,2020-04-20 10:38:38.883,-4324475583306591935,0.0,66.248.237.147,US,-,-,393398,"Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.108.97 Safari/537.36",Chrome 72.0.3626.108,Windows Phone 8.1,tablet,False,True,False,10,1.0,0,4,9,2,1,0,0.9,0.0,9.0,brute_force,1
307854,2020-02-07 12:59:44.416,1797879531248773246,0.0,92.220.120.7,NO,Rogaland,Egersund,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) power lite AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1950.138 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1950,iOS 11.2.6,mobile,True,False,False,12,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
9123114,2020-06-09 08:09:06.928,-1163739165858858821,0.0,10.1.17.200,NO,Nordland,Hommelsto,207674,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1925.111 Mobile Safari/537.36 OPT/2.4",Chrome Mobile 81.0.4044.1925,Android 6.0.99,mobile,False,False,False,8,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
5819048,2020-04-23 03:17:06.166,-4324475583306591935,0.0,209.236.117.155,US,-,-,393398,"Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) power AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1971.138 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1971,Windows Phone 8.1,mobile,False,True,False,3,1.0,0,5,6,3,0,0,0.8,0.0,6.0,brute_force,1
5496444,2020-04-18 10:56:03.686,-4324475583306591935,0.0,170.39.78.246,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) Gecko/20081407 Firefox/20.0.0.1618 variation/271898,Firefox 20.0.0.1618,iOS 14.2.1,mobile,False,False,False,10,0.0,0,0,0,1,1,0,0.0,1.0,0.0,normal,0
535811,2020-02-10 16:54:50.272,-5664887204139155246,0.0,195.88.227.22,US,Texas,Dallas,398986,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1948.111 Mobile Safari/537.36 PHX/5.0",Chrome Mobile 81.0.4044.1948,Android 6.0.99,mobile,True,True,False,16,1.0,0,1,4,6,999999,1,0.8,0.5,1.0,credential_stuffing,1
26451861,2021-01-04 20:25:44.392,-4324475583306591935,0.0,10.3.205.193,RU,Moscow Oblast,Babayevo,15599,ZipppBot/0.11 (ZipppBot; https://github.com/das-group/rba-dataset; webmaster@zippp.net),ZipppBot 0.11,Other ,bot,False,False,False,20,0.0,1,0,3,1,2,0,0.4,1.0,3.0,dictionary_attack,1
7771000,2020-05-19 23:00:23.817,-4324475583306591935,0.0,170.39.78.145,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1926.111 Mobile Safari/537.36 PHX/5.0 variation/159021",Chrome Mobile 81.0.4044.1926,iOS 11.2.6,mobile,False,False,False,23,0.0,0,0,0,1,17,0,0.0,1.0,0.0,normal,0
23961,2020-02-03 17:27:46.418,-4324475583306591935,0.0,66.248.237.20,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1689 variation/272395,Firefox 20.0.0.1689,iOS 14.2.1,mobile,False,True,False,17,1.0,0,4,4,5,0,0,0.4,0.2,4.0,brute_force,1
24702949,2020-12-21 10:36:14.203,-4324475583306591935,0.0,170.39.76.222,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.2004.62 Mobile Safari/537.36",Chrome Mobile 81.0.4044.2004,Android 4.1,mobile,False,False,False,10,0.0,0,0,0,1,3,0,0.0,1.0,0.0,normal,0
2631498,2020-03-09 18:14:31.876,-4324475583306591935,0.0,209.236.125.147,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) Plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/77.0.3865.116 Mobile Safari/537.36 EdgA/46.01.2.5140 variation/118633",Edge Mobile 46.1.2,Android 6.0.99,mobile,False,True,False,18,1.0,0,3,8,6,1,0,0.8,0.5,2.0,credential_stuffing,1
11972969,2020-07-18 04:56:40.544,-4324475583306591935,0.0,10.0.181.205,AT,Lower Austria,Ludweis,262582,"Mozilla/5.0  (Macintosh; Intel Mac OS X 11_6_3) AppleWebKit/537.36 (KHTML, like Gecko Chrome/84.0.4147.338.339.125 Safari/537.36/QN0TI7Tz-14",Chrome 84.0.4147.338.339,Mac OS X 11.6.3,desktop,False,False,False,4,0.0,1,0,0,1,36,0,0.0,1.0,0.0,normal,0
18415847,2020-10-16 03:46:59.970,-4324475583306591935,0.0,80.232.48.79,NO,Rogaland,Stavanger,25400,Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Gecko/20081407 Firefox/20.0 variation/245231,Firefox 20.0,iOS 13.4,mobile,False,False,False,3,0.0,1,0,0,1,20,0,0.0,1.0,0.0,normal,0
3293051,2020-03-19 10:59:16.896,2301457881448723442,0.0,209.236.117.1,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/51.0.2704.77 Mobile Safari/537.36",Chrome Mobile 51.0.2704,iOS 11.2.6,mobile,True,True,False,10,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
23160651,2020-12-04 06:08:31.491,-4324475583306591935,0.0,37.191.184.162,NO,Oslo County,Oslo,57963,Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1602 (Chrome variation/246168,Firefox 20.0.0.1602,iOS 13.4,mobile,False,False,False,6,0.0,1,0,0,1,7,0,0.0,1.0,0.0,normal,0
20385235,2020-11-10 13:35:07.587,3507729796471732589,0.0,23.137.225.173,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.123 Mobile Safari/537.36",Chrome Mobile 81.0.4044,iOS 13.4,mobile,True,False,False,13,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
2723097,2020-03-11 02:59:53.484,-773518291132905912,0.0,38.135.39.90,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/80.0.3987.149 Mobile Safari/537.36",Chrome Mobile 80.0.3987,iOS 11.2.6,mobile,False,True,False,2,1.0,0,1,8,7,999999,1,0.8,0.6666666666666666,1.6,credential_stuffing,1
4705398,2020-04-07 11:45:33.878,-4324475583306591935,0.0,66.248.237.73,US,-,-,393398,"Mozilla/5.0 (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.2190.138 Mobile Safari/537.36 variation/90074",Chrome Mobile 81.0.4044.2190,Android 5.5.1,mobile,False,True,False,11,1.0,0,5,5,3,5,0,0.5,0.0,5.0,brute_force,1
11137018,2020-07-06 10:47:38.230,-4324475583306591935,0.0,103.42.158.139,IN,West Bengal,Kolkata,45775,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1937.138 Mobile Safari/537.36 PHX/5.6",Chrome Mobile 81.0.4044.1937,iOS 13.4,mobile,False,False,False,10,0.0,1,0,0,1,8,0,0.0,1.0,0.0,normal,0
4057572,2020-03-30 02:18:26.456,-7571379112144793442,0.0,66.248.237.174,US,-,-,393398,"Mozilla/5.0  (Mobile; LYF/F220B/LYF-F220B-003-01-45-051119;Android; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/80.0.3987.119 Mobile Safari/537.36Snapchat10.76.0.0 (SM-A530F; Android 9#A530FXXU8CSK3#28; gzip",Chrome Mobile WebView 80.0.3987,KaiOS 2.5,mobile,True,True,False,2,1.0,0,4,10,5,999999,1,1.0,0.0,10.0,brute_force,1
28838068,2021-01-29 04:22:18.596,-5723072180373188678,0.0,89.238.76.219,DE,-,-,34240,Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Gecko/20081407 Firefox/20.0.0.1601 variation/245814,Firefox 20.0.0.1601,iOS 13.4,mobile,True,False,False,4,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
20656298,2020-11-13 14:59:40.475,-2932342075824013193,0.0,94.198.229.32,CZ,-,-,62160,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1927.41 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1927,Android 2.2,mobile,True,False,False,14,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
29287087,2021-02-03 15:03:49.461,6960721146678836729,0.0,51.174.162.135,NO,Vestfold og Telemark,Larvik,29695,"Mozilla/5.0 (iPod; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0.0.3605 Mobile/10B500 Safari/8536.25",Mobile Safari 6.0.0.3605,iOS 6.1.6,mobile,True,False,False,15,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
10829227,2020-07-02 06:20:11.578,-4324475583306591935,0.0,10.0.10.38,US,Massachusetts,Ashby,54903,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1925.138 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1925,iOS 11.2.6,mobile,False,True,False,6,1.0,0,0,0,1,47,0,0.0,1.0,0.0,normal,0
1552534,2020-02-24 03:54:51.261,-4324475583306591935,0.0,209.236.117.91,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.138 Mobile Safari/537.36 PHX/4.7",Chrome Mobile WebView 81.0.4044,Android 4.1,mobile,False,True,False,3,1.0,0,4,5,3,1,0,0.5,0.0,5.0,brute_force,1
4212585,2020-03-31 20:02:33.088,-4324475583306591935,0.0,209.236.123.57,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.138 Mobile Safari/537.36 PHX/5.6",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,False,True,False,20,1.0,0,2,5,5,0,0,0.5,0.0,2.5,dictionary_attack,1
1707118,2020-02-26 02:13:33.510,-4324475583306591935,0.0,66.248.237.77,US,-,-,393398,"Mozilla/5.0  (Mobile; LYF/F220B/LYF-F220B-003-01-45-051119;Android; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.2000.117 Mobile Safari/537.36",Chrome Mobile 81.0.4044.2000,KaiOS 2.5,mobile,False,True,False,2,1.0,0,5,13,7,1,0,1.3,0.0,13.0,credential_stuffing,1
5238650,2020-04-14 23:41:37.864,-4324475583306591935,0.0,209.236.125.43,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/66.0.3450.1094.0 Iron Safari/537.36 variation/251179",Iron 66.0.3450.1094,iOS 13.4,mobile,False,True,False,23,1.0,0,3,3,3,3,0,0.3,0.0,3.0,brute_force,1
17378285,2020-10-02 04:17:13.716,-4324475583306591935,0.0,10.3.117.254,UA,-,-,47203,"Mozilla/5.0  (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko Chrome/46.0.2490.76 Mobile Safari/537.36",Chrome Mobile 46.0.2490,Android 5.5.1,mobile,False,False,False,4,0.0,1,0,0,1,4,0,0.0,1.0,0.0,normal,0
23370714,2020-12-06 12:25:45.512,-3663621627291594310,0.0,170.39.77.119,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1929.41 Mobile Safari/537.36 variation/166350",Chrome Mobile 81.0.4044.1929,iOS 11.2.6,mobile,True,False,False,12,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
17622463,2020-10-05 09:38:31.643,7647524037142108022,0.0,10.0.61.238,NO,Rogaland,Undeim,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 9_3_3 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/280613",Android 2.3.3.2639,iOS 9.3.3,mobile,True,False,False,9,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1103609,2020-02-17 23:18:39.133,877257928290610958,0.0,209.236.123.9,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) Build/PKQ1.190522.001; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 variation/270382",Chrome Mobile WebView 85.0.4183,iOS 14.2.1,mobile,False,True,False,23,1.0,0,3,4,6,999999,1,0.4,0.6666666666666666,0.6666666666666666,credential_stuffing,1
3061381,2020-03-16 07:40:33.878,-4324475583306591935,0.0,45.128.120.52,IQ,Al Anbar,Fallujah,208570,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1610 variation/192707,Firefox 20.0.0.1610,iOS 11.2.6,mobile,False,True,False,7,1.0,1,0,0,1,12,0,0.0,1.0,0.0,normal,0
3473207,2020-03-21 18:35:07.096,-4324475583306591935,0.0,209.236.117.1,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Rocket/2.1.17(19420 Chrome/81.0.4044.117 Mobile Safari/537.36",Chrome Mobile WebView 81.0.4044,iOS 14.2.1,mobile,False,True,False,18,1.0,0,2,9,4,0,0,0.9,0.0,9.0,dictionary_attack,1
17175400,2020-09-29 12:09:44.384,-2901466625682275585,0.0,84.234.230.155,NO,Agder,Saltrod,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.78.81 Safari/537.36",Chrome 72.0.3626.78,Mac OS X 10.14.6,desktop,True,False,False,12,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
30970417,2021-02-25 09:03:53.555,-4324475583306591935,0.0,185.243.42.1,CN,-,-,18254,VLC/3.0.0-git LibVLC/3.0.0-git,VLC 3.0.0-git,Other ,unknown,False,False,False,9,0.0,1,0,0,1,4,0,0.0,1.0,0.0,normal,0
4357923,2020-04-02 15:13:33.637,-4324475583306591935,0.0,38.135.39.24,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.74 Mobile Safari/537.36 variation/96897",Chrome Mobile 81.0.4044,Android 6.0.99,mobile,False,True,False,15,1.0,0,3,10,5,1,0,1.0,0.25,5.0,brute_force,1
19151108,2020-10-26 10:19:19.636,-1881171026920506957,0.0,185.20.244.211,NO,Innlandet,Lom,29492,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.21.100 Safari/537.36",Chrome 69.0.3497.17.21,Mac OS X 10.14.6,desktop,True,True,False,10,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
4306939,2020-04-02 02:59:50.998,-4324475583306591935,0.0,38.135.39.124,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 9_3_1 like Mac OS X) Gecko/64.0 Firefox/64.0,Firefox Mobile 64.0,iOS 9.3.1,mobile,False,True,False,2,1.0,0,2,2,2,1,0,0.2,0.3333333333333333,2.0,normal,0
3053419,2020-03-16 03:43:53.453,-4018390113257402445,0.0,209.236.125.251,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.138 Mobile Safari/537.36 OPT/2.2",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,True,True,False,3,1.0,0,6,8,6,999999,1,0.8,0.25,4.0,credential_stuffing,1
13919444,2020-08-15 12:45:44.314,-4324475583306591935,0.0,213.167.120.36,NO,Nordland,Sortland,29695,"Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; Y220-U10 Build/HUAWEIY220-U10) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1",Android 2.3.6,Android 2.3.6,mobile,False,False,False,12,0.0,1,0,0,1,8,0,0.0,1.0,0.0,normal,0
21941790,2020-11-25 13:27:10.582,8469053570475650221,0.0,79.161.120.220,NO,Rogaland,Stavanger,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/287789",Android 2.3.6,iOS 10.2.1,tablet,False,False,False,13,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
30805114,2021-02-23 07:46:51.231,-4324475583306591935,0.0,10.0.0.121,US,California,San Francisco,398986,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Build/NPQS26.69-64-17; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.138 Mobile Safari/537.36",Chrome Mobile WebView 81.0.4044,iOS 13.4,mobile,False,True,False,7,1.0,0,0,0,1,7,0,0.0,1.0,0.0,normal,0
3985161,2020-03-28 20:38:16.802,-4324475583306591935,0.0,66.248.237.251,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) play AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1955.96 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1955,Android 6.0.99,mobile,False,True,False,20,1.0,0,2,7,4,5,0,0.7,0.0,3.5,dictionary_attack,1
5737,2020-02-03 13:53:18.245,6200943726706716628,0.0,209.236.123.34,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.2004.138 Mobile Safari/537.36 PHX/5.2",Chrome Mobile 81.0.4044.2004,iOS 11.2.6,mobile,False,True,False,13,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
2557858,2020-03-08 17:06:21.934,-4324475583306591935,0.0,209.236.117.90,US,-,-,393398,"Mozilla/5.0  (Linux; Android 10.0.99) AppleWebKit/537.36 (KHTML, like Gecko Chrome/77.0.3865.116 Safari/537.36 EdgA/46.01.2.5140 variation/19376",Edge Mobile 46.1.2,Android 10.0.99,mobile,False,True,False,17,1.0,0,0,0,1,0,0,0.0,1.0,0.0,normal,0
548689,2020-02-10 19:22:14.106,3549921446426720981,0.0,209.236.117.81,US,-,-,393398,"Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) AppleWebKit/605.1.15 (KHTML, like Gecko Chrome/71.0.3578.2896.2903.89 Mobile Safari/604.1 variation/137244",Chrome Mobile 71.0.3578.2896.2903,Windows Phone 8.1,mobile,True,True,False,19,1.0,0,5,5,2,999999,1,0.5,0.0,5.0,brute_force,1
11707353,2020-07-14 09:29:37.791,-445285708700679023,0.0,23.137.225.88,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) play Build/PPYS29.105-134-12 AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1925.138 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1925,iOS 11.2.6,mobile,False,False,False,9,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
8168090,2020-05-26 06:24:02.775,-6325710210473222811,0.0,62.73.201.102,NO,Vestland,Bergen,25400,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) supra AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1925.117 Mobile Safari/537.36 variation/155576",Chrome Mobile 81.0.4044.1925,iOS 11.2.6,mobile,True,False,False,6,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
994378,2020-02-16 15:39:47.617,8390394233243703289,0.0,195.88.227.15,US,Texas,Dallas,398986,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.71 Mobile Safari/537.36,gzip(gfe,gzip(gfe variation/150870",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,True,True,False,15,1.0,0,0,4,3,0,0,0.4,1.0,1.3333333333333333,dictionary_attack,1
1116422,2020-02-18 07:18:12.107,2746301026371570898,0.0,212.18.210.133,DE,Saarland,Saarbrücken,8937,"Mozilla/5.0 (Linux; Android 10.0.99; H30-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.117 Mobile Safari/537.36 variation/10515",Chrome Mobile 81.0.4044,Android 10.0.99,mobile,False,False,False,7,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
24477952,2020-12-18 14:35:20.428,-7665301587396427645,0.0,84.234.175.160,NO,Møre og Romsdal,Valderoy,29695,"Mozilla/5.0  (X11; CrOS x86_64 13505.73.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/79.0.3945.192.194.130 Safari/537.36 RuxitSynthetic/1.0 v4912839891 t8347097904287973985",Chrome 79.0.3945.192.194,Chrome OS 13505.73.0,desktop,True,False,False,14,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
155651,2020-02-05 12:39:47.478,-4324475583306591935,0.0,209.236.123.24,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1924.117 Mobile Safari/537.36 PHX/6.0 variation/100032",Chrome Mobile 81.0.4044.1924,Android 6.0.99,mobile,False,True,False,12,1.0,0,0,0,2,0,0,0.0,1.0,0.0,normal,0
